time,frequency,confidence
10.750,77.021,0.623716
10.760,77.108,0.564367
10.770,156.075,0.457145
10.780,77.241,0.495264
10.790,77.079,0.601333
10.800,77.015,0.642694
10.810,77.136,0.561422
10.820,76.975,0.410466
10.830,77.309,0.611270
10.840,77.119,0.630657
10.850,76.926,0.658199
10.860,76.883,0.567337
10.870,76.882,0.456778
10.880,156.078,0.368706
10.890,155.586,0.435542
10.900,155.810,0.523615
10.910,155.531,0.459912
10.920,155.720,0.357289
10.930,155.496,0.475213
10.940,154.650,0.447451
10.950,155.216,0.463650
10.960,155.285,0.498890
10.970,155.504,0.506345
10.980,155.472,0.490012
10.990,155.368,0.444063
11.000,155.542,0.426107
11.010,155.115,0.424229
11.020,155.512,0.404681
11.030,155.645,0.419174
11.040,155.883,0.425567
11.050,77.326,0.462951
11.060,155.352,0.477607
11.070,155.608,0.582457
11.080,155.914,0.668524
11.090,156.126,0.552482
11.100,77.344,0.579972
11.110,155.417,0.539267
11.120,155.888,0.566119
11.130,155.940,0.591155
11.140,77.186,0.507266
11.150,77.209,0.679276
11.160,155.447,0.559811
11.170,155.780,0.666009
11.180,155.804,0.578330
11.190,155.855,0.632809
11.200,77.293,0.617938
11.210,155.615,0.675246
11.220,156.020,0.651447
11.230,77.308,0.625685
11.240,77.181,0.541109
11.250,77.209,0.674082
11.260,77.257,0.642706
11.270,77.369,0.734339
11.280,155.556,0.601089
11.290,155.689,0.709513
11.300,155.760,0.722744
11.310,156.173,0.710977
11.320,77.443,0.681686
11.330,155.914,0.716332
11.340,155.945,0.731471
11.350,155.807,0.627260
11.360,77.240,0.727899
11.370,77.376,0.740187
11.380,155.596,0.602721
11.390,155.826,0.747071
11.400,155.962,0.792855
11.410,77.408,0.597527
11.420,77.384,0.655889
11.430,155.901,0.764513
11.440,155.881,0.749493
11.450,156.112,0.749281
11.460,155.802,0.672851
11.470,77.368,0.705466
11.480,155.869,0.733212
11.490,155.995,0.759646
11.500,155.760,0.639480
11.510,155.997,0.703674
11.520,155.969,0.741914
11.530,155.989,0.693772
11.540,77.541,0.587978
11.550,155.978,0.700501
11.560,155.865,0.683369
11.570,155.809,0.759981
11.580,155.943,0.717163
11.590,77.499,0.743805
11.600,156.066,0.743755
11.610,155.952,0.784127
11.620,155.988,0.682638
11.630,77.430,0.664911
11.640,156.021,0.624174
11.650,155.998,0.715585
11.660,155.974,0.746075
11.670,155.939,0.739279
11.680,77.405,0.674079
11.690,77.386,0.705531
11.700,156.073,0.736725
11.710,155.964,0.652495
11.720,156.051,0.667626
11.730,77.505,0.659121
11.740,77.278,0.602212
11.750,154.216,0.349449
11.760,153.210,0.223859
11.770,34.604,0.104602
11.780,155.263,0.526191
11.790,156.276,0.720420
11.800,156.210,0.808711
11.810,155.719,0.813857
11.820,155.542,0.814593
11.830,155.676,0.785920
11.840,155.504,0.802941
11.850,155.455,0.776885
11.860,155.465,0.780162
11.870,155.445,0.807201
11.880,155.535,0.864009
11.890,155.582,0.857599
11.900,155.579,0.830064
11.910,155.525,0.849067
11.920,155.650,0.873103
11.930,155.641,0.907373
11.940,155.750,0.939573
11.950,155.849,0.953411
11.960,155.788,0.957600
11.970,155.915,0.959282
11.980,155.860,0.952835
11.990,155.866,0.962275
12.000,155.913,0.955594
12.010,155.895,0.957609
12.020,155.834,0.955290
12.030,155.809,0.959354
12.040,154.906,0.827151
12.050,154.864,0.449589
12.060,233.398,0.514354
12.070,233.403,0.737283
12.080,233.249,0.745015
12.090,233.373,0.823408
12.100,233.398,0.836707
12.110,233.308,0.805400
12.120,232.793,0.755841
12.130,232.808,0.768954
12.140,232.287,0.690845
12.150,232.611,0.635982
12.160,232.937,0.544556
12.170,77.752,0.656216
12.180,77.685,0.745518
12.190,77.737,0.665436
12.200,77.755,0.734459
12.210,77.716,0.685448
12.220,77.662,0.731997
12.230,77.668,0.636375
12.240,77.704,0.694040
12.250,77.702,0.656623
12.260,77.678,0.650290
12.270,77.780,0.772239
12.280,77.784,0.752055
12.290,77.821,0.804859
12.300,77.820,0.831689
12.310,77.716,0.828813
12.320,77.689,0.747168
12.330,155.125,0.630624
12.340,153.960,0.750689
12.350,154.948,0.554908
12.360,465.081,0.659029
12.370,466.441,0.725991
12.380,467.106,0.604857
12.390,466.869,0.622477
12.400,466.870,0.434147
12.410,466.665,0.468741
12.420,466.058,0.463830
12.430,465.663,0.390931
12.440,466.276,0.398874
12.450,466.070,0.414071
12.460,155.990,0.391262
12.470,155.792,0.369834
12.480,155.874,0.358759
12.490,155.614,0.363716
12.500,155.795,0.307611
12.510,155.703,0.457405
12.520,155.586,0.539104
12.530,155.856,0.553418
12.540,77.877,0.540942
12.550,77.809,0.676804
12.560,77.831,0.590024
12.570,155.806,0.649032
12.580,77.748,0.622565
12.590,155.693,0.675073
12.600,155.805,0.663247
12.610,155.696,0.663013
12.620,155.751,0.728821
12.630,155.641,0.808198
12.640,155.593,0.807465
12.650,155.694,0.806360
12.660,155.877,0.755026
12.670,77.912,0.774594
12.680,77.942,0.744697
12.690,77.718,0.823775
12.700,77.684,0.850894
12.710,77.679,0.822576
12.720,77.659,0.802733
12.730,77.691,0.803744
12.740,77.733,0.785403
12.750,77.697,0.744085
12.760,77.701,0.699365
12.770,77.692,0.678025
12.780,77.690,0.747706
12.790,77.685,0.768830
12.800,77.535,0.812857
12.810,77.592,0.738500
12.820,77.657,0.756885
12.830,155.656,0.747709
12.840,155.740,0.786457
12.850,155.742,0.723539
12.860,155.810,0.784428
12.870,155.923,0.780974
12.880,155.783,0.800626
12.890,155.624,0.705957
12.900,155.731,0.738015
12.910,155.843,0.721475
12.920,155.607,0.792950
12.930,155.375,0.698544
12.940,155.850,0.328525
12.950,233.638,0.564522
12.960,233.748,0.734844
12.970,233.401,0.830927
12.980,233.740,0.790059
12.990,233.265,0.816902
13.000,233.355,0.743843
13.010,232.659,0.614148
13.020,232.248,0.487251
13.030,232.557,0.377728
13.040,77.835,0.460929
13.050,77.756,0.692667
13.060,77.712,0.573468
13.070,77.767,0.702723
13.080,77.765,0.690849
13.090,77.741,0.664274
13.100,155.622,0.633299
13.110,155.889,0.641854
13.120,156.016,0.606219
13.130,155.801,0.652951
13.140,77.743,0.628102
13.150,77.727,0.588115
13.160,77.765,0.666121
13.170,77.739,0.706508
13.180,77.731,0.709027
13.190,155.711,0.670514
13.200,77.758,0.656079
13.210,156.093,0.711797
13.220,155.546,0.831502
13.230,157.182,0.437104
13.240,169.184,0.304260
13.250,346.923,0.673662
13.260,348.393,0.839184
13.270,348.842,0.870953
13.280,348.461,0.835025
13.290,348.321,0.825989
13.300,348.434,0.795576
13.310,348.309,0.749820
13.320,348.923,0.734134
13.330,348.639,0.693272
13.340,348.484,0.731122
13.350,348.807,0.629308
13.360,348.730,0.680274
13.370,348.813,0.539883
13.380,349.196,0.512970
13.390,347.790,0.597654
13.400,348.489,0.472577
13.410,349.049,0.414756
13.420,347.959,0.410623
13.430,155.365,0.445156
13.440,155.821,0.430491
13.450,155.182,0.431151
13.460,155.171,0.455501
13.470,156.043,0.442564
13.480,155.041,0.367656
13.490,155.554,0.378769
13.500,155.040,0.448967
13.510,155.295,0.415756
13.520,155.286,0.398242
13.530,154.898,0.414237
13.540,155.292,0.444499
13.550,155.307,0.416358
13.560,154.967,0.405756
13.570,155.464,0.366352
13.580,155.190,0.479159
13.590,155.252,0.397678
13.600,155.999,0.436483
13.610,155.067,0.328751
13.620,155.487,0.409950
13.630,155.127,0.383246
13.640,155.310,0.432386
13.650,155.950,0.448036
13.660,155.417,0.351842
13.670,155.598,0.409947
13.680,155.552,0.354972
13.690,155.169,0.404203
13.700,347.021,0.431711
13.710,155.390,0.358015
13.720,155.257,0.377597
13.730,156.083,0.383334
13.740,155.081,0.421386
13.750,155.404,0.378301
13.760,155.263,0.456998
13.770,155.356,0.420515
13.780,155.960,0.449949
13.790,155.282,0.390662
13.800,155.214,0.444701
13.810,155.318,0.406623
13.820,155.163,0.472155
13.830,155.912,0.465376
13.840,155.459,0.363630
13.850,155.613,0.453003
13.860,155.989,0.391241
13.870,155.417,0.411466
13.880,155.818,0.423966
13.890,346.725,0.359355
13.900,155.153,0.413491
13.910,155.537,0.429613
13.920,155.253,0.477171
13.930,155.232,0.421559
13.940,155.613,0.397915
13.950,155.349,0.434549
13.960,155.874,0.429701
13.970,155.334,0.428660
13.980,155.079,0.470876
13.990,155.074,0.458627
14.000,155.210,0.430493
14.010,155.086,0.497927
14.020,155.337,0.423074
14.030,155.485,0.499190
14.040,155.650,0.420625
14.050,155.410,0.487737
14.060,155.256,0.410549
14.070,155.437,0.395562
14.080,346.600,0.406604
14.090,155.572,0.445858
14.100,154.639,0.260601
14.110,150.705,0.138410
14.120,154.535,0.216534
14.130,154.652,0.481557
14.140,156.323,0.729904
14.150,156.277,0.826658
14.160,155.938,0.861260
14.170,155.795,0.839455
14.180,155.599,0.862336
14.190,155.568,0.803138
14.200,155.594,0.832176
14.210,155.508,0.817268
14.220,155.505,0.856440
14.230,155.550,0.883892
14.240,155.571,0.867600
14.250,155.570,0.847371
14.260,155.666,0.845896
14.270,155.472,0.846514
14.280,155.616,0.906052
14.290,155.708,0.936779
14.300,155.727,0.950853
14.310,155.931,0.958317
14.320,155.873,0.952680
14.330,155.900,0.962413
14.340,155.956,0.955654
14.350,155.896,0.957916
14.360,155.829,0.954246
14.370,155.825,0.959947
14.380,155.782,0.956539
14.390,155.760,0.932338
14.400,155.336,0.758404
14.410,154.763,0.386193
14.420,233.367,0.576614
14.430,233.315,0.658956
14.440,232.991,0.757944
14.450,233.663,0.718557
14.460,233.191,0.702839
14.470,233.522,0.645339
14.480,232.261,0.520495
14.490,231.865,0.427984
14.500,156.405,0.357343
14.510,77.781,0.666428
14.520,77.786,0.781963
14.530,77.700,0.800701
14.540,77.752,0.785568
14.550,77.813,0.758406
14.560,77.687,0.786241
14.570,77.632,0.722635
14.580,77.716,0.725654
14.590,77.747,0.736225
14.600,77.722,0.702156
14.610,77.740,0.767925
14.620,77.683,0.681489
14.630,77.794,0.782024
14.640,77.803,0.818951
14.650,77.669,0.857587
14.660,77.757,0.743545
14.670,77.711,0.790123
14.680,77.724,0.737138
14.690,156.027,0.711832
14.700,155.875,0.397298
14.710,366.293,0.265505
14.720,367.312,0.380584
14.730,368.586,0.308994
14.740,370.744,0.442862
14.750,370.724,0.619086
14.760,369.018,0.703618
14.770,370.587,0.631504
14.780,370.651,0.399932
14.790,370.145,0.589830
14.800,370.485,0.376797
14.810,371.225,0.332533
14.820,371.629,0.275151
14.830,371.413,0.342563
14.840,154.843,0.200842
14.850,155.277,0.231659
14.860,76.934,0.286704
14.870,76.768,0.345841
14.880,76.649,0.278149
14.890,76.500,0.396499
14.900,76.527,0.308550
14.910,155.117,0.299405
14.920,76.582,0.311913
14.930,155.107,0.374828
14.940,155.215,0.338159
14.950,76.597,0.328948
14.960,155.258,0.332323
14.970,154.955,0.349842
14.980,76.414,0.368916
14.990,155.217,0.331361
15.000,76.352,0.265673
15.010,76.962,0.402811
15.020,77.094,0.518747
15.030,77.307,0.511368
15.040,76.962,0.634837
15.050,76.865,0.694650
15.060,76.861,0.637356
15.070,76.892,0.479061
15.080,76.915,0.426895
15.090,76.604,0.581557
15.100,76.415,0.630225
15.110,76.654,0.493444
15.120,76.574,0.311510
15.130,76.916,0.449140
15.140,76.587,0.589360
15.150,76.424,0.508131
15.160,76.579,0.493125
15.170,76.422,0.514138
15.180,76.745,0.439127
15.190,76.953,0.372903
15.200,155.565,0.435267
15.210,76.897,0.465874
15.220,76.652,0.371926
15.230,76.811,0.495077
15.240,155.338,0.408725
15.250,155.360,0.413468
15.260,76.742,0.404490
15.270,155.562,0.374119
15.280,153.960,0.233037
15.290,154.675,0.111394
15.300,230.762,0.225360
15.310,233.006,0.571975
15.320,233.809,0.670631
15.330,233.742,0.695724
15.340,233.701,0.564816
15.350,232.827,0.478218
15.360,232.600,0.451237
15.370,232.378,0.358193
15.380,77.213,0.407737
15.390,77.169,0.537169
15.400,77.131,0.664464
15.410,76.998,0.603647
15.420,77.222,0.487176
15.430,77.216,0.564606
15.440,77.120,0.563389
15.450,76.942,0.623984
15.460,76.886,0.510805
15.470,77.030,0.535627
15.480,77.148,0.559933
15.490,76.983,0.436313
15.500,76.933,0.705707
15.510,77.080,0.629250
15.520,77.008,0.640051
15.530,77.171,0.585564
15.540,77.281,0.443948
15.550,77.253,0.616426
15.560,77.011,0.641682
15.570,76.888,0.527952
15.580,156.119,0.353895
15.590,156.024,0.360291
15.600,155.808,0.479064
15.610,155.306,0.443807
15.620,155.550,0.375979
15.630,155.854,0.354818
15.640,155.355,0.318290
15.650,154.438,0.403755
15.660,154.840,0.325578
15.670,155.495,0.462397
15.680,155.545,0.428822
15.690,155.585,0.373332
15.700,77.208,0.413245
15.710,155.442,0.415733
15.720,155.675,0.468141
15.730,77.141,0.387519
15.740,155.589,0.385314
15.750,155.435,0.370115
15.760,155.614,0.420845
15.770,77.316,0.564616
15.780,155.538,0.460966
15.790,155.694,0.456075
15.800,155.631,0.522732
15.810,155.978,0.521180
15.820,77.290,0.662703
15.830,155.683,0.573140
15.840,155.850,0.591451
15.850,155.780,0.521788
15.860,77.227,0.675828
15.870,77.334,0.600315
15.880,155.411,0.534626
15.890,155.904,0.652555
15.900,155.949,0.652393
15.910,77.290,0.606720
15.920,77.244,0.654010
15.930,155.582,0.564454
15.940,77.278,0.588832
15.950,155.883,0.528419
15.960,77.195,0.719079
15.970,77.202,0.761986
15.980,155.771,0.625880
15.990,155.914,0.660657
16.000,77.278,0.536480
16.010,77.301,0.671158
16.020,155.797,0.600838
16.030,155.929,0.648541
16.040,77.387,0.639978
16.050,155.699,0.614894
16.060,77.226,0.610845
16.070,155.697,0.644202
16.080,156.032,0.627612
16.090,77.423,0.767340
16.100,155.917,0.711962
16.110,155.852,0.743374
16.120,155.876,0.614473
16.130,77.330,0.722651
16.140,77.448,0.614062
16.150,155.836,0.708378
16.160,155.935,0.750523
16.170,156.006,0.726773
16.180,77.357,0.633204
16.190,77.345,0.639092
16.200,156.015,0.771447
16.210,155.885,0.701683
16.220,156.020,0.643413
16.230,77.480,0.676558
16.240,77.322,0.662870
16.250,155.994,0.707018
16.260,155.862,0.721759
16.270,155.804,0.635497
16.280,77.398,0.635364
16.290,155.917,0.680148
16.300,156.027,0.704639
16.310,156.085,0.662534
16.320,156.108,0.637566
16.330,77.313,0.661944
16.340,156.029,0.700580
16.350,155.877,0.615536
16.360,77.432,0.683140
16.370,156.132,0.641621
16.380,77.394,0.601032
16.390,77.272,0.575207
16.400,77.394,0.692573
16.410,77.501,0.653642
16.420,156.069,0.632194
16.430,155.972,0.655425
16.440,77.285,0.655599
16.450,76.997,0.455799
16.460,151.268,0.374552
16.470,156.742,0.203898
16.480,156.248,0.350816
16.490,155.605,0.681457
16.500,156.379,0.742384
16.510,156.086,0.810826
16.520,155.661,0.824620
16.530,155.581,0.784711
16.540,155.633,0.789284
16.550,155.538,0.810826
16.560,155.499,0.792402
16.570,155.399,0.845439
16.580,155.475,0.822802
16.590,155.523,0.834423
16.600,155.590,0.840289
16.610,155.446,0.816093
16.620,155.532,0.852969
16.630,155.555,0.906378
16.640,155.567,0.927649
16.650,155.830,0.950084
16.660,155.838,0.950716
16.670,155.907,0.961357
16.680,155.954,0.954817
16.690,155.885,0.958291
16.700,155.849,0.953477
16.710,155.840,0.959138
16.720,155.797,0.955716
16.730,155.773,0.958172
16.740,155.965,0.956529
16.750,155.299,0.807996
16.760,154.988,0.588101
16.770,233.440,0.495108
16.780,233.389,0.704594
16.790,233.088,0.747764
16.800,233.803,0.760725
16.810,233.475,0.655308
16.820,233.000,0.704330
16.830,232.451,0.639914
16.840,232.066,0.499394
16.850,77.937,0.372824
16.860,77.838,0.707675
16.870,77.760,0.796868
16.880,77.756,0.841488
16.890,77.765,0.809566
16.900,77.658,0.830805
16.910,77.683,0.721455
16.920,77.702,0.752520
16.930,77.702,0.696515
16.940,77.697,0.746545
16.950,77.756,0.783228
16.960,77.683,0.699618
16.970,77.734,0.750107
16.980,77.773,0.779903
16.990,77.668,0.861962
17.000,77.719,0.766228
17.010,77.756,0.786312
17.020,77.697,0.758885
17.030,77.707,0.775295
17.040,154.840,0.773232
17.050,154.776,0.782828
17.060,155.486,0.541832
17.070,465.400,0.542098
17.080,467.012,0.677291
17.090,155.903,0.570635
17.100,155.743,0.545215
17.110,155.694,0.446932
17.120,155.891,0.567562
17.130,155.627,0.543808
17.140,155.652,0.556297
17.150,155.806,0.523963
17.160,155.807,0.530286
17.170,155.733,0.517547
17.180,155.816,0.554927
17.190,155.905,0.492475
17.200,155.770,0.494749
17.210,155.751,0.650296
17.220,155.564,0.676184
17.230,155.785,0.667688
17.240,77.817,0.697032
17.250,77.839,0.721212
17.260,77.778,0.743977
17.270,155.737,0.677595
17.280,155.690,0.669984
17.290,155.576,0.705795
17.300,155.686,0.702301
17.310,155.657,0.745143
17.320,155.789,0.733736
17.330,155.960,0.691011
17.340,155.665,0.824851
17.350,155.685,0.760556
17.360,155.754,0.792249
17.370,155.759,0.744061
17.380,78.055,0.740106
17.390,77.863,0.823778
17.400,77.712,0.761837
17.410,77.656,0.821665
17.420,77.704,0.829609
17.430,77.724,0.813783
17.440,77.697,0.740508
17.450,77.711,0.747463
17.460,77.698,0.702346
17.470,155.502,0.695127
17.480,77.584,0.771892
17.490,77.654,0.685500
17.500,77.606,0.749881
17.510,77.560,0.731998
17.520,77.628,0.764848
17.530,155.658,0.695539
17.540,155.748,0.748678
17.550,155.896,0.769963
17.560,155.746,0.803613
17.570,155.678,0.732014
17.580,155.753,0.801483
17.590,155.947,0.803430
17.600,155.750,0.807047
17.610,155.772,0.782919
17.620,155.714,0.795339
17.630,154.962,0.838777
17.640,155.865,0.763503
17.650,231.231,0.469919
17.660,233.001,0.635263
17.670,233.656,0.778542
17.680,233.608,0.819064
17.690,233.325,0.732706
17.700,233.094,0.771056
17.710,232.807,0.644343
17.720,232.674,0.438047
17.730,77.903,0.368681
17.740,77.822,0.355033
17.750,77.769,0.594604
17.760,77.786,0.758445
17.770,77.717,0.685591
17.780,155.799,0.622641
17.790,77.769,0.685777
17.800,155.994,0.610505
17.810,155.734,0.683821
17.820,77.764,0.635395
17.830,155.936,0.620887
17.840,77.748,0.634609
17.850,155.933,0.644952
17.860,77.700,0.703256
17.870,155.781,0.621472
17.880,77.758,0.661289
17.890,155.958,0.644234
17.900,155.844,0.648269
17.910,77.774,0.682267
17.920,155.731,0.750275
17.930,156.272,0.747639
17.940,156.865,0.428494
17.950,346.598,0.382634
17.960,347.491,0.593147
17.970,349.017,0.731881
17.980,348.760,0.778371
17.990,348.014,0.697262
18.000,348.850,0.680062
18.010,348.439,0.703070
18.020,348.888,0.630502
18.030,349.349,0.565610
18.040,348.481,0.508749
18.050,348.577,0.418553
18.060,348.797,0.447518
18.070,348.142,0.538137
18.080,155.408,0.386831
18.090,156.245,0.441997
18.100,156.187,0.432569
18.110,155.870,0.404467
18.120,156.143,0.421694
18.130,155.372,0.490942
18.140,155.250,0.548666
18.150,155.952,0.554721
18.160,155.164,0.526987
18.170,155.776,0.481502
18.180,155.338,0.521549
18.190,155.316,0.511353
18.200,155.953,0.479862
18.210,154.987,0.554625
18.220,155.273,0.533125
18.230,155.246,0.542630
18.240,155.122,0.563207
18.250,155.596,0.494460
18.260,155.339,0.574557
18.270,155.256,0.504250
18.280,155.930,0.523753
18.290,155.066,0.450763
18.300,155.483,0.466144
18.310,155.165,0.475882
18.320,155.294,0.549563
18.330,156.002,0.535689
18.340,155.300,0.449068
18.350,155.955,0.509283
18.360,155.667,0.439806
18.370,155.304,0.503507
18.380,156.045,0.414318
18.390,155.460,0.443141
18.400,155.124,0.475112
18.410,156.131,0.435095
18.420,155.242,0.477054
18.430,155.837,0.413957
18.440,155.368,0.491291
18.450,155.390,0.451158
18.460,155.596,0.497374
18.470,155.214,0.455785
18.480,155.260,0.512806
18.490,155.305,0.489106
18.500,155.235,0.528486
18.510,155.427,0.528081
18.520,155.213,0.454569
18.530,155.590,0.527918
18.540,156.065,0.431649
18.550,155.424,0.517315
18.560,155.881,0.482285
18.570,155.496,0.444475
18.580,155.379,0.475879
18.590,155.901,0.495373
18.600,155.244,0.492061
18.610,155.090,0.498734
18.620,155.551,0.447361
18.630,155.420,0.468330
18.640,155.492,0.476743
18.650,155.689,0.412139
18.660,155.236,0.490440
18.670,155.369,0.493696
18.680,155.418,0.463955
18.690,155.203,0.560023
18.700,155.283,0.431465
18.710,155.467,0.550609
18.720,155.511,0.466402
18.730,155.605,0.509423
18.740,155.205,0.472721
18.750,155.525,0.464213
18.760,155.297,0.464303
18.770,155.509,0.526042
18.780,155.573,0.447952
18.790,155.328,0.517332
18.800,156.127,0.401185
18.810,348.550,0.438801
18.820,351.861,0.502399
18.830,353.437,0.538780
18.840,350.666,0.494228
18.850,348.997,0.400667
18.860,157.803,0.288952
18.870,345.530,0.345157
18.880,345.919,0.536764
18.890,346.289,0.589112
18.900,346.667,0.747486
18.910,345.683,0.767451
18.920,346.149,0.612941
18.930,345.866,0.594101
18.940,345.371,0.610208
18.950,346.611,0.218621
18.960,344.646,0.391557
18.970,344.590,0.367446
18.980,78.619,0.379097
18.990,343.958,0.325817
19.000,78.826,0.349679
19.010,78.819,0.235554
19.020,342.133,0.208872
19.030,345.405,0.212457
19.040,340.746,0.228737
19.050,342.716,0.197037
19.060,345.308,0.376989
19.070,344.997,0.404940
19.080,38.886,0.237562
19.090,345.613,0.326537
19.100,343.624,0.357335
19.110,345.320,0.457058
19.120,345.611,0.502958
19.130,345.110,0.332403
19.140,155.167,0.283407
19.150,156.095,0.341663
19.160,347.090,0.396469
19.170,156.511,0.339076
19.180,346.407,0.496250
19.190,347.118,0.518339
19.200,346.927,0.515272
19.210,346.320,0.494261
19.220,156.394,0.384827
19.230,346.210,0.354037
19.240,156.258,0.386440
19.250,155.475,0.334975
19.260,156.686,0.322199
19.270,155.581,0.437836
19.280,156.376,0.313207
19.290,156.238,0.269525
19.300,156.365,0.242007
19.310,347.334,0.331075
19.320,156.602,0.242692
19.330,78.272,0.394278
19.340,344.408,0.246620
19.350,77.795,0.331860
19.360,78.175,0.405677
19.370,157.164,0.352902
19.380,156.725,0.376543
19.390,156.488,0.451375
19.400,157.148,0.449233
19.410,155.938,0.452973
19.420,156.798,0.344133
19.430,156.645,0.376629
19.440,78.285,0.342420
19.450,156.901,0.285802
19.460,156.368,0.261148
19.470,349.162,0.332185
19.480,348.244,0.393797
19.490,348.772,0.399644
19.500,348.236,0.459849
19.510,348.214,0.350150
19.520,156.419,0.543991
19.530,156.999,0.485306
19.540,157.403,0.483440
19.550,156.619,0.515000
19.560,156.358,0.520224
19.570,156.580,0.449944
19.580,349.041,0.575953
19.590,156.707,0.489004
19.600,156.713,0.493205
19.610,156.826,0.442327
19.620,157.218,0.503780
19.630,157.212,0.565940
19.640,156.325,0.588587
19.650,156.608,0.554157
19.660,156.737,0.621471
19.670,156.673,0.522761
19.680,156.917,0.522902
19.690,78.039,0.314028
19.700,78.056,0.527835
19.710,78.098,0.488042
19.720,157.293,0.411606
19.730,156.888,0.401906
19.740,157.419,0.264352
19.750,157.291,0.279444
19.760,78.128,0.437606
19.770,78.539,0.212681
19.780,78.098,0.309530
19.790,78.272,0.243879
19.800,156.523,0.222715
19.810,347.568,0.336936
19.820,347.366,0.395341
19.830,348.660,0.314968
19.840,348.568,0.460060
19.850,347.267,0.485731
19.860,348.344,0.324263
19.870,348.203,0.344603
19.880,348.548,0.587465
19.890,348.228,0.370450
19.900,348.133,0.365640
19.910,348.272,0.433856
19.920,347.435,0.407946
19.930,347.323,0.278183
19.940,156.232,0.307865
19.950,346.545,0.378323
19.960,156.707,0.440750
19.970,157.920,0.411657
19.980,157.963,0.330148
19.990,157.104,0.428187
20.000,157.544,0.426557
20.010,156.861,0.580992
20.020,156.364,0.562003
20.030,156.962,0.567369
20.040,157.026,0.647539
20.050,156.681,0.686074
20.060,157.158,0.593841
20.070,156.583,0.723662
20.080,156.475,0.635097
20.090,157.016,0.479806
20.100,155.960,0.477994
20.110,78.315,0.480690
20.120,78.365,0.246334
20.130,78.121,0.451978
20.140,340.411,0.271023
20.150,344.367,0.446239
20.160,346.588,0.383698
20.170,345.436,0.332668
20.180,346.771,0.398035
20.190,347.139,0.590224
20.200,348.003,0.615126
20.210,348.564,0.450265
20.220,347.133,0.568413
20.230,346.856,0.602885
20.240,346.418,0.528818
20.250,345.021,0.596989
20.260,346.773,0.540437
20.270,346.495,0.742589
20.280,346.404,0.739927
20.290,347.987,0.620488
20.300,347.588,0.775687
20.310,348.496,0.713521
20.320,348.476,0.604477
20.330,347.686,0.714840
20.340,347.695,0.669762
20.350,347.060,0.759838
20.360,346.446,0.603125
20.370,345.046,0.508683
20.380,343.146,0.604188
20.390,344.043,0.551492
20.400,342.015,0.315091
20.410,156.708,0.275572
20.420,155.765,0.449756
20.430,344.580,0.633821
20.440,345.865,0.759594
20.450,349.910,0.880458
20.460,350.526,0.899863
20.470,350.471,0.903944
20.480,349.870,0.854863
20.490,347.763,0.825932
20.500,347.162,0.876291
20.510,347.369,0.817697
20.520,346.982,0.826463
20.530,348.179,0.809197
20.540,349.041,0.852011
20.550,349.291,0.694116
20.560,349.124,0.804072
20.570,349.243,0.814497
20.580,349.104,0.797850
20.590,348.267,0.810074
20.600,347.476,0.772641
20.610,348.358,0.791727
20.620,348.362,0.814601
20.630,348.369,0.755541
20.640,349.047,0.809700
20.650,349.627,0.745457
20.660,348.017,0.658449
20.670,347.424,0.657952
20.680,348.533,0.650726
20.690,347.539,0.529282
20.700,348.429,0.397375
20.710,159.508,0.265794
20.720,159.092,0.324703
20.730,156.920,0.273430
20.740,156.985,0.360567
20.750,158.507,0.351340
20.760,159.381,0.327040
20.770,158.873,0.401885
20.780,158.546,0.461239
20.790,155.813,0.559719
20.800,156.352,0.421440
20.810,347.581,0.433722
20.820,349.091,0.590950
20.830,347.785,0.625828
20.840,348.963,0.675268
20.850,348.989,0.641407
20.860,156.537,0.562431
20.870,156.381,0.622603
20.880,156.243,0.710589
20.890,156.180,0.531543
20.900,155.857,0.658181
20.910,348.853,0.638949
20.920,348.447,0.524267
20.930,349.821,0.539313
20.940,350.017,0.529981
20.950,156.655,0.412364
20.960,157.405,0.413978
20.970,158.624,0.447900
20.980,156.497,0.539119
20.990,348.596,0.669501
21.000,349.103,0.663131
21.010,349.599,0.371288
21.020,156.445,0.136442
21.030,39.042,0.146405
21.040,81.351,0.157441
